3,0,13,4,2,31.3875,1
3,0,24,0,0,7.55,1
1,1,29,0,0,221.7792,1
3,1,23,0,0,7.8542,1
1,0,42,0,0,26.55,1
3,1,26,0,2,13.775,1
3,1,24,0,0,7.7333,3
3,0,7,1,1,15.2458,2
2,1,26,0,0,13.5,1
3,0,24,0,0,7,1
2,0,41,0,0,13,1
3,1,26,1,1,22.025,1
1,0,48,0,0,50.4958,2
3,0,18,2,2,34.375,1
1,1,24,0,0,27.7208,2
3,1,22,0,0,8.9625,1
3,0,24,0,0,7.55,1
3,0,27,0,0,7.225,2
3,0,23,1,0,13.9,1
3,0,24,0,0,7.2292,2
3,0,40,1,5,31.3875,1
2,1,15,0,2,39,1
2,1,20,0,0,36.75,1
1,0,54,1,0,55.4417,2
2,1,36,0,3,39,1
1,1,64,0,2,83.1583,2
2,0,30,0,0,13,1
1,0,37,1,1,83.1583,2
1,1,18,1,0,53.1,1
3,0,24,0,0,7.75,3
1,1,27,1,1,247.5208,2
2,0,40,0,0,16,1
2,1,21,0,1,21,1
3,0,17,2,0,8.05,1
3,1,24,8,2,69.55,1
2,0,40,0,0,13,1
2,0,34,1,0,26,1
1,0,24,0,0,26,1
3,0,11.5,1,1,14.5,1
2,0,61,0,0,12.35,3
2,0,8,0,2,32.5,1
3,0,33,0,0,7.8542,1
1,0,6,0,2,134.5,2
3,1,18,0,0,7.775,1
2,0,23,0,0,10.5,1
3,1,24,0,0,8.1125,1
3,1,24,0,0,15.5,3
3,0,0.33,0,2,14.4,1
1,0,47,1,0,227.525,2
2,1,8,1,1,26,1
2,0,25,0,0,10.5,1
1,0,24,0,0,25.7417,2
3,1,35,0,0,7.75,3
2,0,24,0,0,10.5,1
1,1,33,0,0,27.7208,2
3,0,25,0,0,7.8958,1
3,0,32,0,0,22.525,1
3,0,24,0,0,7.05,1
2,0,17,0,0,73.5,1
2,1,60,1,0,26,1
3,1,38,4,2,7.775,1
1,0,42,0,0,42.5,1
3,1,24,0,0,7.8792,3
1,0,57,1,1,164.8667,1
1,1,50,1,1,211.5,2
3,0,24,0,0,8.05,1
2,1,30,1,0,13.8583,2
3,0,21,0,0,8.05,1
2,1,22,0,0,10.5,1
3,0,21,0,0,7.7958,1
1,1,53,0,0,27.4458,2
3,1,24,0,2,15.2458,2
3,0,23,0,0,7.7958,1
3,1,24,0,0,7.75,3
3,0,40.5,0,0,15.1,1
2,0,36,0,0,13,1
2,0,14,0,0,65,1
1,1,21,0,0,26.55,1
3,0,21,1,0,6.4958,1
3,0,24,0,0,7.8792,3
1,0,39,1,0,71.2833,2
3,0,20,0,0,7.8542,1
1,0,64,1,0,75.25,2
3,0,20,0,0,7.225,2
2,1,18,1,1,13,1
1,1,48,1,0,106.425,2
1,1,55,0,0,27.7208,2
2,1,45,0,2,30,1
1,0,45,1,1,134.5,2
3,0,24,0,0,7.8875,1
3,0,24,1,2,23.45,1
1,0,41,1,0,51.8625,1
2,1,22,0,0,21,1
2,0,42,1,1,32.5,1
2,1,29,1,0,26,1
3,1,24,1,0,14.4542,2
2,1,0.92,1,2,27.75,1
3,0,20,0,0,7.925,1
1,0,27,1,0,136.7792,2
3,0,24,0,0,9.325,1
3,0,32.5,0,0,9.5,1
3,0,24,0,0,7.55,1
3,0,24,0,0,7.75,3
3,0,28,0,0,8.05,1
2,1,19,0,0,13,1
3,0,21,0,0,7.775,1
3,0,36.5,1,0,17.4,1
3,0,21,0,0,7.8542,1
2,1,29,0,2,23,1
3,1,1,1,1,12.1833,1
2,0,30,0,0,12.7375,2
3,0,24,0,0,7.8958,1
1,0,24,0,0,0,1
3,0,24,0,0,7.55,1
3,1,24,0,0,8.05,1
3,0,17,0,0,8.6625,1
1,0,46,0,0,75.2417,2
3,0,24,0,0,7.75,3
1,1,26,1,0,136.7792,2
3,1,24,1,0,15.5,3
3,0,24,0,0,7.225,2
2,1,20,1,0,26,1
2,0,28,0,0,10.5,1
2,0,40,1,0,26,1
2,0,30,1,0,21,1
2,0,22,0,0,10.5,1
3,1,23,0,0,8.6625,1
3,0,0.75,1,1,13.775,1
3,1,24,0,0,7.75,3
3,1,9,1,1,15.2458,2
3,1,2,1,1,20.2125,1
3,0,36,0,0,7.25,1
3,0,24,0,0,7.25,1
1,0,24,1,0,82.2667,1
3,0,24,0,0,7.2292,2
3,0,24,0,0,8.05,1
1,0,24,0,0,39.6,1
3,1,30,0,0,6.95,3
3,0,24,0,0,7.2292,2
1,0,53,1,1,81.8583,1
3,0,36,0,0,9.5,1
3,0,26,0,0,7.8958,1
2,1,1,1,2,41.5792,2
3,0,24,2,0,21.6792,2
1,0,30,0,0,45.5,1
3,0,29,0,0,7.8542,1
3,0,32,0,0,7.775,1
2,0,24,0,0,15.0458,2
2,0,43,0,1,21,1
3,0,24,0,0,8.6625,1
3,1,24,0,0,7.75,3
1,1,64,1,1,26.55,1
1,0,30,1,2,151.55,1
3,0,0.83,0,1,9.35,1
1,0,55,1,1,93.5,1
3,1,45,1,0,14.1083,1
3,0,18,0,0,8.6625,1
3,0,22,0,0,7.225,2
3,0,24,0,0,7.575,1
3,1,37,0,0,7.75,3
1,1,55,0,0,135.6333,2
3,1,17,0,0,7.7333,3
1,0,57,1,0,146.5208,2
2,0,19,0,0,10.5,1
3,0,27,0,0,7.8542,1
2,0,22,2,0,31.5,1
3,0,26,0,0,7.775,1
3,0,25,0,0,7.2292,2
2,0,26,0,0,13,1
1,0,33,0,0,26.55,1
1,1,39,0,0,211.3375,1
3,0,23,0,0,7.05,1
2,1,12,2,1,39,1
1,0,46,0,0,79.2,2
2,0,29,1,0,26,1
2,0,21,0,0,13,1
2,1,48,0,2,36.75,1
1,0,39,0,0,29.7,2
3,0,24,0,0,7.225,2
3,1,19,1,1,15.7417,2
3,0,27,0,0,7.8958,1
1,0,30,0,0,26,1
2,0,32,0,0,13,1
3,0,39,0,2,7.2292,2
2,0,25,0,0,31.5,1
3,0,24,0,0,7.2292,2
2,0,18,0,0,10.5,1
3,0,32,0,0,7.5792,1
3,0,24,1,9,69.55,1
1,1,58,0,1,512.3292,2
3,0,24,1,1,14.5,1
3,1,16,0,0,7.65,1
2,0,26,0,0,13,1
3,1,38,0,0,7.2292,2
2,0,24,0,0,13.5,1
2,1,31,0,0,21,1
1,1,45,0,1,63.3583,2
2,0,25,0,0,10.5,1
2,0,18,0,0,73.5,1
2,0,49,1,2,65,1
3,1,0.17,1,2,20.575,1
1,0,50,0,0,26,1
1,1,59,2,0,51.4792,1
3,0,24,0,0,7.8792,1
3,0,24,0,0,7.75,3
3,1,30,1,0,15.55,1
3,0,14.5,8,2,69.55,1
2,1,24,1,1,37.0042,2
2,1,31,0,0,21,1
3,0,27,0,0,8.6625,1
1,1,25,1,0,55.4417,2
3,1,24,1,9,69.55,1
3,0,24,1,0,14.4583,2
3,1,22,0,0,39.6875,1
1,1,45,0,1,59.4,2
2,0,29,0,0,13.8583,2
2,0,21,1,0,11.5,1
1,1,31,0,0,134.5,2
1,0,49,0,0,0,1
2,0,44,0,0,13,1
1,1,54,1,1,81.8583,1
1,1,45,0,0,262.375,2
3,1,22,2,0,8.6625,1
2,0,21,0,0,11.5,1
1,0,55,0,0,50,1
3,0,5,4,2,31.3875,1
3,0,24,0,0,7.75,3
3,0,26,0,0,7.8792,3
3,1,24,0,0,14.5,1
3,1,19,1,0,16.1,1
2,0,24,0,0,12.875,1
2,1,24,1,2,65,1
3,0,24,0,0,7.775,1
2,0,57,0,0,13,1
3,0,21,0,0,7.75,3
3,0,6,3,1,21.075,1
1,0,23,0,0,93.5,1
1,1,51,0,1,39.4,1
3,0,13,0,2,20.25,1
2,0,47,0,0,10.5,1
3,0,29,3,1,22.025,1
1,1,18,1,0,60,1
3,0,24,0,0,7.25,3
1,1,48,1,1,79.2,2
3,0,22,0,0,7.775,1
3,0,31,0,0,7.7333,3
1,1,30,0,0,164.8667,1
2,0,38,1,0,21,1
1,1,22,0,1,59.4,2
1,0,17,0,0,47.1,1
1,0,43,1,0,27.7208,2
2,0,20,0,0,13.8625,2
2,0,23,1,0,10.5,1
1,0,50,1,1,211.5,2
3,1,24,0,0,7.7208,3
3,1,3,1,1,13.775,1
3,1,24,0,0,7.75,3
1,1,37,1,0,90,3
3,1,28,0,0,7.775,1
3,0,24,0,0,8.05,1
1,1,39,0,0,108.9,2
3,0,38.5,0,0,7.25,1
3,0,24,0,0,8.05,1
3,0,24,1,1,22.3583,2
