date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-24 07:45:00,35.0,13.0,3.0,15.0,,1.0,1.0,10.0,21.0,31.0,,1.0,4.0,3.0,,1.0,3.0,71.0,,,51.0,6.0,19.0,,2.0,,,,,0,0,24,6,2018-06-24 07:45:00,1,,0,,,,0,,,6,,101,2,0,,25,2018,,,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,21.0,18.0,20.0,,,19.52398836486468,13.804208518324822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 07:45:00,35.0,13.0,3.0,15.0,,1.0,1.0,10.0,21.0,31.0,,1.0,4.0,3.0,,1.0,3.0,71.0,,,51.0,6.0,19.0,,2.0,,,,,0,0,24,6,2018-06-24 07:45:00,1,,0,,,,0,,,6,,101,2,0,,25,2018,,,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,12.0,12.0,11.0,,,13.65121478435941,13.612009643060967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 07:45:00,19.0,9.0,1.0,9.0,4.0,4.0,3.0,18.0,13.0,35.0,,2.0,8.0,,,6.0,1.0,52.0,,,38.0,,28.0,3.0,2.0,,,,,0,0,25,0,2018-06-25 07:45:00,1,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,18.0,12.0,,,13.679225051208244,13.045885265590307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 07:45:00,19.0,9.0,1.0,9.0,4.0,4.0,3.0,18.0,13.0,35.0,,2.0,8.0,,,6.0,1.0,52.0,,,38.0,,28.0,3.0,2.0,,,,,0,0,25,0,2018-06-25 07:45:00,1,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,21.0,18.0,,,18.333489819256595,13.061305737843844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 07:45:00,19.0,9.0,1.0,9.0,4.0,4.0,3.0,18.0,13.0,35.0,,2.0,8.0,,,6.0,1.0,52.0,,,38.0,,28.0,3.0,2.0,,,,,0,0,25,0,2018-06-25 07:45:00,1,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,12.0,12.0,,,14.319812936314486,14.022499685896545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 07:45:00,24.0,8.0,1.0,10.0,4.0,4.0,,12.0,22.0,31.0,1.0,4.0,3.0,,,,1.0,50.0,1.0,,39.0,,29.0,1.0,,,,,,0,0,26,1,2018-06-26 07:45:00,1,,0,,,,0,,,6,,85,2,0,,26,2018,,,,,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,18.0,,,13.219321919807212,14.037700652221536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 07:45:00,24.0,8.0,1.0,10.0,4.0,4.0,,12.0,22.0,31.0,1.0,4.0,3.0,,,,1.0,50.0,1.0,,39.0,,29.0,1.0,,,,,,0,0,26,1,2018-06-26 07:45:00,1,,0,,,,0,,,6,,85,2,0,,26,2018,,,,,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,21.0,,,19.29180359184952,13.637087723297597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 07:45:00,24.0,8.0,1.0,10.0,4.0,4.0,,12.0,22.0,31.0,1.0,4.0,3.0,,,,1.0,50.0,1.0,,39.0,,29.0,1.0,,,,,,0,0,26,1,2018-06-26 07:45:00,1,,0,,,,0,,,6,,85,2,0,,26,2018,,,,,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,12.0,,,14.279836319275176,13.65016062086549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 07:45:00,11.0,3.0,3.0,,3.0,,7.0,15.0,16.0,27.0,,2.0,,,,,,38.0,,,17.0,,10.0,1.0,,,,,,0,0,27,2,2018-06-27 07:45:00,1,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,,,13.31690667983131,13.424718382954941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 07:45:00,11.0,3.0,3.0,,3.0,,7.0,15.0,16.0,27.0,,2.0,,,,,,38.0,,,17.0,,10.0,1.0,,,,,,0,0,27,2,2018-06-27 07:45:00,1,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,,,19.130328142868326,13.5490294854224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 07:45:00,11.0,3.0,3.0,,3.0,,7.0,15.0,16.0,27.0,,2.0,,,,,,38.0,,,17.0,,10.0,1.0,,,,,,0,0,27,2,2018-06-27 07:45:00,1,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,,,14.99485677936578,13.837213094378086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 07:45:00,6.0,5.0,1.0,2.0,1.0,2.0,,14.0,15.0,31.0,,2.0,3.0,,,,,38.0,,,27.0,,16.0,3.0,2.0,,,,,0,0,28,3,2018-06-28 07:45:00,1,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,,,13.31690667983131,13.420478261175132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 07:45:00,6.0,5.0,1.0,2.0,1.0,2.0,,14.0,15.0,31.0,,2.0,3.0,,,,,38.0,,,27.0,,16.0,3.0,2.0,,,,,0,0,28,3,2018-06-28 07:45:00,1,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,,,19.130328142868326,14.052567347328482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 07:45:00,6.0,5.0,1.0,2.0,1.0,2.0,,14.0,15.0,31.0,,2.0,3.0,,,,,38.0,,,27.0,,16.0,3.0,2.0,,,,,0,0,28,3,2018-06-28 07:45:00,1,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,,,14.99485677936578,13.666174022187846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 14:20:00,23.0,3.0,,12.0,,1.0,1.0,25.0,15.0,28.0,1.0,4.0,16.0,,,,,51.0,,,27.0,1.0,24.0,1.0,,,,,,0,0,21,3,2018-06-21 14:20:00,2,,0,,,,0,,,6,,78,2,0,,25,2018,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,13.0,14.0,19.0,19.0,5.0,13.0,,,14.812189603561675,7.817167353537759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 14:20:00,23.0,3.0,,12.0,,1.0,1.0,25.0,15.0,28.0,1.0,4.0,16.0,,,,,51.0,,,27.0,1.0,24.0,1.0,,,,,,0,0,21,3,2018-06-21 14:20:00,2,,0,,,,0,,,6,,78,2,0,,25,2018,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,10.0,6.0,10.0,16.0,17.0,7.0,,,12.334688414976196,7.537311034919162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 14:20:00,23.0,3.0,,12.0,,1.0,1.0,25.0,15.0,28.0,1.0,4.0,16.0,,,,,51.0,,,27.0,1.0,24.0,1.0,,,,,,0,0,21,3,2018-06-21 14:20:00,2,,0,,,,0,,,6,,78,2,0,,25,2018,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,11.0,13.0,8.0,14.0,13.0,10.0,,,9.77899218855719,7.2722875923184205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 14:20:00,21.0,1.0,,22.0,2.0,2.0,,13.0,22.0,32.0,,5.0,4.0,,,,1.0,53.0,,,46.0,,27.0,,,,,,,0,0,22,4,2018-06-22 14:20:00,2,,0,,,,0,,,6,,87,2,0,,25,2018,,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,13.0,14.0,19.0,19.0,5.0,,,15.710665903116466,7.155181295330831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 14:20:00,21.0,1.0,,22.0,2.0,2.0,,13.0,22.0,32.0,,5.0,4.0,,,,1.0,53.0,,,46.0,,27.0,,,,,,,0,0,22,4,2018-06-22 14:20:00,2,,0,,,,0,,,6,,87,2,0,,25,2018,,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,10.0,6.0,10.0,16.0,17.0,,,11.91785236310417,7.959393986891784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 14:20:00,21.0,1.0,,22.0,2.0,2.0,,13.0,22.0,32.0,,5.0,4.0,,,,1.0,53.0,,,46.0,,27.0,,,,,,,0,0,22,4,2018-06-22 14:20:00,2,,0,,,,0,,,6,,87,2,0,,25,2018,,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,11.0,13.0,8.0,14.0,13.0,,,9.68161816498754,8.302102817499176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 14:20:00,22.0,2.0,7.0,22.0,,,,13.0,36.0,19.0,,5.0,5.0,,,1.0,1.0,78.0,,,57.0,,15.0,2.0,,,,,,0,0,23,5,2018-06-23 14:20:00,2,,0,,,,0,,,6,,97,2,0,,25,2018,,,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,13.0,14.0,19.0,19.0,,,16.496832665226908,8.415644188624425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 14:20:00,22.0,2.0,7.0,22.0,,,,13.0,36.0,19.0,,5.0,5.0,,,1.0,1.0,78.0,,,57.0,,15.0,2.0,,,,,,0,0,23,5,2018-06-23 14:20:00,2,,0,,,,0,,,6,,97,2,0,,25,2018,,,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,10.0,6.0,10.0,16.0,,,11.303120817716149,8.374406231285603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 14:20:00,22.0,2.0,7.0,22.0,,,,13.0,36.0,19.0,,5.0,5.0,,,1.0,1.0,78.0,,,57.0,,15.0,2.0,,,,,,0,0,23,5,2018-06-23 14:20:00,2,,0,,,,0,,,6,,97,2,0,,25,2018,,,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,11.0,13.0,8.0,14.0,,,10.2214158943641,8.161782784940923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 14:20:00,27.0,1.0,4.0,7.0,3.0,3.0,,15.0,48.0,32.0,,4.0,3.0,,1.0,,,57.0,,,38.0,,16.0,2.0,,,,,,0,0,24,6,2018-06-24 14:20:00,2,,0,,,,0,,,6,,92,2,0,,25,2018,,,,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,13.0,14.0,19.0,,,16.309728582073546,8.894670414954042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 14:20:00,27.0,1.0,4.0,7.0,3.0,3.0,,15.0,48.0,32.0,,4.0,3.0,,1.0,,,57.0,,,38.0,,16.0,2.0,,,,,,0,0,24,6,2018-06-24 14:20:00,2,,0,,,,0,,,6,,92,2,0,,25,2018,,,,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,10.0,6.0,10.0,,,11.14023071550163,9.352396950654747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 14:20:00,27.0,1.0,4.0,7.0,3.0,3.0,,15.0,48.0,32.0,,4.0,3.0,,1.0,,,57.0,,,38.0,,16.0,2.0,,,,,,0,0,24,6,2018-06-24 14:20:00,2,,0,,,,0,,,6,,92,2,0,,25,2018,,,,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,11.0,13.0,8.0,,,11.068738907568587,9.43969278374331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 14:20:00,15.0,,2.0,20.0,3.0,3.0,,23.0,32.0,22.0,1.0,3.0,10.0,,,,,66.0,,,43.0,3.0,13.0,1.0,,,,,,0,0,25,0,2018-06-25 14:20:00,2,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,13.0,14.0,,,16.271012509314353,10.087088158305429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 14:20:00,15.0,,2.0,20.0,3.0,3.0,,23.0,32.0,22.0,1.0,3.0,10.0,,,,,66.0,,,43.0,3.0,13.0,1.0,,,,,,0,0,25,0,2018-06-25 14:20:00,2,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,10.0,6.0,,,11.247701876063926,10.63779330511083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 14:20:00,15.0,,2.0,20.0,3.0,3.0,,23.0,32.0,22.0,1.0,3.0,10.0,,,,,66.0,,,43.0,3.0,13.0,1.0,,,,,,0,0,25,0,2018-06-25 14:20:00,2,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,11.0,13.0,,,11.310146544122514,11.295743059623899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 14:20:00,14.0,1.0,4.0,20.0,,1.0,,11.0,17.0,29.0,,4.0,6.0,,,,,36.0,,,30.0,1.0,3.0,3.0,,,,,,0,0,26,1,2018-06-26 14:20:00,2,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,13.0,,,16.98713594565006,11.435358730086937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 14:20:00,14.0,1.0,4.0,20.0,,1.0,,11.0,17.0,29.0,,4.0,6.0,,,,,36.0,,,30.0,1.0,3.0,3.0,,,,,,0,0,26,1,2018-06-26 14:20:00,2,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,10.0,,,10.841739141555935,11.341196489363837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 14:20:00,14.0,1.0,4.0,20.0,,1.0,,11.0,17.0,29.0,,4.0,6.0,,,,,36.0,,,30.0,1.0,3.0,3.0,,,,,,0,0,26,1,2018-06-26 14:20:00,2,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,11.0,,,12.396378226107199,11.508509660379978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 14:20:00,17.0,,4.0,3.0,3.0,4.0,1.0,13.0,22.0,26.0,,,11.0,,,,4.0,31.0,2.0,,24.0,,9.0,,,,,,,0,0,27,2,2018-06-27 14:20:00,2,,0,,,,0,,,6,,59,2,0,,26,2018,,,,,,,18.0,22.0,16.0,15.0,22.0,22.0,,14.0,,,17.1137439524438,11.760839572754854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
